ctx words,#samples,8-gram,BiLSTM 6L,Transformer 12L,CANINE canine-s
1,1124,  3.64,  3.92,  8.32,  8.79
2,1193,  1.55,  2.38,  3.12,  5.83
3,1198,  1.29,  2.03,  2.35,  4.20
5,1200,  1.23,  1.80,  1.69,  2.91
8,1200,  1.22,  1.39,  1.29,  2.08
10,1200,  1.19,  1.36,  1.12,  1.72
20,1200,  1.15,  1.13,  0.82,  1.13
30,1200,  1.14,  1.06,  0.78,  0.99
50,1200,  1.14,  1.03,  0.76,  0.90
80,1200,  1.14,  1.02,  0.75,  0.87
100,1200,  1.14,  1.02,  0.74,  0.86
200,1200,  1.14,  1.01,  0.73,  0.85
300,1200,  1.15,  1.01,  0.74,  0.85
500,1200,  1.15,  1.02,  0.74,  0.86
1000,1200,  1.15,  1.02,  0.74,  0.86
