ctx words,#samples,8-gram,BiLSTM 6L,Transformer 12L,CANINE canine-s
1,1124,  4.35,  4.65,  9.93, 10.37
2,1193,  1.90,  2.88,  3.77,  6.96
3,1198,  1.54,  2.42,  2.81,  5.01
5,1200,  1.47,  2.14,  2.01,  3.47
8,1200,  1.45,  1.66,  1.54,  2.48
10,1200,  1.42,  1.62,  1.33,  2.04
20,1200,  1.37,  1.35,  0.98,  1.35
30,1200,  1.36,  1.27,  0.93,  1.18
50,1200,  1.35,  1.23,  0.90,  1.08
80,1200,  1.35,  1.22,  0.89,  1.04
100,1200,  1.36,  1.21,  0.88,  1.03
200,1200,  1.36,  1.21,  0.87,  1.02
300,1200,  1.36,  1.21,  0.88,  1.01
500,1200,  1.36,  1.21,  0.88,  1.02
1000,1200,  1.37,  1.21,  0.88,  1.02
