ctx words,#samples,8-gram,BiLSTM 6L,Transformer 12L,CANINE canine-s
1,1124, 10.68, 13.26, 28.20, 32.83
2,1193,  6.58, 10.23, 13.12, 23.64
3,1198,  5.70,  9.29, 10.68, 18.34
5,1200,  5.93,  8.62,  8.12, 13.22
8,1200,  5.93,  7.03,  6.36,  9.90
10,1200,  5.89,  6.88,  5.68,  8.21
20,1200,  5.82,  5.90,  4.41,  5.83
30,1200,  5.84,  5.59,  4.23,  5.21
50,1200,  5.84,  5.43,  4.13,  4.81
80,1200,  5.83,  5.38,  4.07,  4.62
100,1200,  5.85,  5.35,  4.03,  4.59
200,1200,  5.85,  5.32,  3.99,  4.54
300,1200,  5.86,  5.33,  4.01,  4.54
500,1200,  5.87,  5.35,  4.02,  4.56
1000,1200,  5.89,  5.35,  4.03,  4.57
